14058545,0.609627501,0.609627501,0.609627501,0.609627501,0.609627501,0.609627501
14058714,0.554706104,0.554706104,0.554706104,0.554706104,0.554706104,0.554706104
14058760,0.194043021,0.194043021,0.194043021,0.194043021,0.194043021,0.194043021
14059113,0.659544309,0.659544309,0.659544309,0.659544309,0.659544309,0.659544309
14059873,1.142675851,1.142675851,1.142675851,1.142675851,1.142675851,1.142675851
14060207,0.405258539,0.405258539,0.405258539,0.405258539,0.405258539,0.405258539
14060553,0.523462175,0.523462175,0.523462175,0.523462175,0.523462175,0.523462175
14060906,0.227928262,0.227928262,0.227928262,0.227928262,0.227928262,0.227928262
14061075,0.516109202,0.516109202,0.516109202,0.516109202,0.516109202,0.516109202
14061098,0.399678025,0.399678025,0.399678025,0.399678025,0.399678025,0.399678025
14061144,0.423757647,0.423757647,0.423757647,0.423757647,0.423757647,0.423757647
14061290,0.849922266,0.849922266,0.849922266,0.849922266,0.849922266,0.849922266
14061459,0.315170965,0.315170965,0.315170965,0.315170965,0.315170965,0.315170965
14061551,0.268377061,0.268377061,0.268377061,0.268377061,0.268377061,0.268377061
14061597,1.116024426,1.116024426,1.116024426,1.116024426,1.116024426,1.116024426
14061865,1.118437353,1.118437353,1.118437353,1.118437353,1.118437353,1.118437353
14062011,0.662984964,0.662984964,0.662984964,0.662984964,0.662984964,0.662984964
14062402,0.537621985,0.537621985,0.537621985,0.537621985,0.537621985,0.537621985
14062540,0.551672569,0.551672569,0.551672569,0.551672569,0.551672569,0.551672569
14062563,0.458725229,0.458725229,0.458725229,0.458725229,0.458725229,0.458725229
14062709,0.73729418,0.73729418,0.73729418,0.73729418,0.73729418,0.73729418
14062939,0.474836234,0.474836234,0.474836234,0.474836234,0.474836234,0.474836234
14063169,0.222322923,0.222322923,0.222322923,0.222322923,0.222322923,0.222322923
14063238,0.492545926,0.492545926,0.492545926,0.492545926,0.492545926,0.492545926
14063553,0.613331295,0.613331295,0.613331295,0.613331295,0.613331295,0.613331295
14064159,0.878063151,0.878063151,0.878063151,0.878063151,0.878063151,0.878063151
14064328,0.451655254,0.451655254,0.451655254,0.451655254,0.451655254,0.451655254
14064466,0.273098653,0.273098653,0.273098653,0.273098653,0.273098653,0.273098653
14064612,0.870898843,0.870898843,0.870898843,0.870898843,0.870898843,0.870898843
14064833,0.690187489,0.690187489,0.690187489,0.690187489,0.690187489,0.690187489
14065117,1.138927374,1.138927374,1.138927374,1.138927374,1.138927374,1.138927374
14065284,0.882218748,0.882218748,0.882218748,0.882218748,0.882218748,0.882218748
14066133,2.581877599,2.581877599,2.581877599,2.581877599,2.581877599,2.581877599
14066942,0.60200146,0.60200146,0.60200146,0.60200146,0.60200146,0.60200146
14066965,0.5408988,0.5408988,0.5408988,0.5408988,0.5408988,0.5408988
14067088,0.463009912,0.463009912,0.463009912,0.463009912,0.463009912,0.463009912
14067426,0.245181187,0.245181187,0.245181187,0.245181187,0.245181187,0.245181187
14067564,0.42669685,0.42669685,0.42669685,0.42669685,0.42669685,0.42669685
14068401,0.819745783,0.819745783,0.819745783,0.819745783,0.819745783,0.819745783
14068447,0.799687706,0.799687706,0.799687706,0.799687706,0.799687706,0.799687706
14068470,0.55678142,0.55678142,0.55678142,0.55678142,0.55678142,0.55678142
14068600,0.984306414,0.984306414,0.984306414,0.984306414,0.984306414,0.984306414
14068692,0.814661756,0.814661756,0.814661756,0.814661756,0.814661756,0.814661756
14068769,1.06088954,1.06088954,1.06088954,1.06088954,1.06088954,1.06088954
14069283,0.381774702,0.381774702,0.381774702,0.381774702,0.381774702,0.381774702
14069329,0.746722469,0.746722469,0.746722469,0.746722469,0.746722469,0.746722469
14069475,0.350371897,0.350371897,0.350371897,0.350371897,0.350371897,0.350371897
14069759,0.438796239,0.438796239,0.438796239,0.438796239,0.438796239,0.438796239
14069905,0.536549573,0.536549573,0.536549573,0.536549573,0.536549573,0.536549573
14070143,0.732086031,0.732086031,0.732086031,0.732086031,0.732086031,0.732086031
14070273,0.412834932,0.412834932,0.412834932,0.412834932,0.412834932,0.412834932
14070465,0.771368085,0.771368085,0.771368085,0.771368085,0.771368085,0.771368085
14070580,0.378413485,0.378413485,0.378413485,0.378413485,0.378413485,0.378413485
14071036,0.366160185,0.366160185,0.366160185,0.366160185,0.366160185,0.366160185
14071554,0.797994686,0.797994686,0.797994686,0.797994686,0.797994686,0.797994686
14071646,0.484820588,0.484820588,0.484820588,0.484820588,0.484820588,0.484820588
14071838,0.49260054,0.49260054,0.49260054,0.49260054,0.49260054,0.49260054
14072030,0.582424976,0.582424976,0.582424976,0.582424976,0.582424976,0.582424976
14072291,0.515081473,0.515081473,0.515081473,0.515081473,0.515081473,0.515081473
14072314,0.179272532,0.179272532,0.179272532,0.179272532,0.179272532,0.179272532
14072337,0.189817916,0.189817916,0.189817916,0.189817916,0.189817916,0.189817916
14072483,0.31613415,0.31613415,0.31613415,0.31613415,0.31613415,0.31613415
14072498,0.4012221,0.4012221,0.4012221,0.4012221,0.4012221,0.4012221
14073346,0.209960396,0.209960396,0.209960396,0.209960396,0.209960396,0.209960396
14073584,0.320592604,0.320592604,0.320592604,0.320592604,0.320592604,0.320592604
14073630,0.41673732,0.41673732,0.41673732,0.41673732,0.41673732,0.41673732
14073883,0.637157708,0.637157708,0.637157708,0.637157708,0.637157708,0.637157708
14074075,0.188616418,0.188616418,0.188616418,0.188616418,0.188616418,0.188616418
14074489,0.485853281,0.485853281,0.485853281,0.485853281,0.485853281,0.485853281
14074681,1.038949778,1.038949778,1.038949778,1.038949778,1.038949778,1.038949778
14074996,0.928079256,0.928079256,0.928079256,0.928079256,0.928079256,0.928079256
14075093,0.415833713,0.415833713,0.415833713,0.415833713,0.415833713,0.415833713
14075668,0.312916914,0.312916914,0.312916914,0.312916914,0.312916914,0.312916914
14076112,0.609091295,0.609091295,0.609091295,0.609091295,0.609091295,0.609091295
14076135,0.470293377,0.470293377,0.470293377,0.470293377,0.470293377,0.470293377
14076325,0.730129872,0.730129872,0.730129872,0.730129872,0.730129872,0.730129872
14076517,0.560544792,0.560544792,0.560544792,0.560544792,0.560544792,0.560544792
14076978,0.431909964,0.431909964,0.431909964,0.431909964,0.431909964,0.431909964
14077001,0.624780286,0.624780286,0.624780286,0.624780286,0.624780286,0.624780286
14077177,0.52918667,0.52918667,0.52918667,0.52918667,0.52918667,0.52918667
14077658,1.206360244,1.206360244,1.206360244,1.206360244,1.206360244,1.206360244
14077750,6.25181053,6.25181053,6.25181053,6.25181053,6.25181053,6.25181053
14077773,0.984266695,0.984266695,0.984266695,0.984266695,0.984266695,0.984266695
14078364,1.058521297,1.058521297,1.058521297,1.058521297,1.058521297,1.058521297
14078930,1.506814344,1.506814344,1.506814344,1.506814344,1.506814344,1.506814344
14078953,0.620887827,0.620887827,0.620887827,0.620887827,0.620887827,0.620887827
14079291,0.787533704,0.787533704,0.787533704,0.787533704,0.787533704,0.787533704
14080119,0.301378555,0.301378555,0.301378555,0.301378555,0.301378555,0.301378555
14080157,1.541066985,1.541066985,1.541066985,1.541066985,1.541066985,1.541066985
14080195,1.033389123,1.033389123,1.033389123,1.033389123,1.033389123,1.033389123
14080683,1.482759546,1.482759546,1.482759546,1.482759546,1.482759546,1.482759546
14080890,0.723362753,0.723362753,0.723362753,0.723362753,0.723362753,0.723362753
14081036,0.873609662,0.873609662,0.873609662,0.873609662,0.873609662,0.873609662
14081487,0.898324787,0.898324787,0.898324787,0.898324787,0.898324787,0.898324787
14081702,1.370295301,1.370295301,1.370295301,1.370295301,1.370295301,1.370295301
14082223,0.371859856,0.371859856,0.371859856,0.371859856,0.371859856,0.371859856
14082553,0.358117094,0.358117094,0.358117094,0.358117094,0.358117094,0.358117094
14083014,0.54893196,0.54893196,0.54893196,0.54893196,0.54893196,0.54893196
14083266,0.487824335,0.487824335,0.487824335,0.487824335,0.487824335,0.487824335
14083503,0.944557661,0.944557661,0.944557661,0.944557661,0.944557661,0.944557661
14083887,0.512936649,0.512936649,0.512936649,0.512936649,0.512936649,0.512936649
14084545,0.284656871,0.284656871,0.284656871,0.284656871,0.284656871,0.284656871
14084591,0.273381651,0.273381651,0.273381651,0.273381651,0.273381651,0.273381651
14084928,0.647395271,0.647395271,0.647395271,0.647395271,0.647395271,0.647395271
14085074,0.441497129,0.441497129,0.441497129,0.441497129,0.441497129,0.441497129
14085320,0.128298207,0.128298207,0.128298207,0.128298207,0.128298207,0.128298207
14085466,0.585582634,0.585582634,0.585582634,0.585582634,0.585582634,0.585582634
14086311,0.336222016,0.336222016,0.336222016,0.336222016,0.336222016,0.336222016
14086448,0.058010536,0.058010536,0.058010536,0.058010536,0.058010536,0.058010536
14086494,0.185771547,0.185771547,0.185771547,0.185771547,0.185771547,0.185771547
14087134,0.263779591,0.263779591,0.263779591,0.263779591,0.263779591,0.263779591
14087333,1.379947009,1.379947009,1.379947009,1.379947009,1.379947009,1.379947009
14087417,0.707703552,0.707703552,0.707703552,0.707703552,0.707703552,0.707703552
14087684,0.146320686,0.146320686,0.146320686,0.146320686,0.146320686,0.146320686
14087775,0.200988875,0.200988875,0.200988875,0.200988875,0.200988875,0.200988875
14088020,0.635186654,0.635186654,0.635186654,0.635186654,0.635186654,0.635186654
14088396,0.616757055,0.616757055,0.616757055,0.616757055,0.616757055,0.616757055
14088826,0.247450132,0.247450132,0.247450132,0.247450132,0.247450132,0.247450132
14088995,0.727960223,0.727960223,0.727960223,0.727960223,0.727960223,0.727960223
14089095,2.957395575,2.957395575,2.957395575,2.957395575,2.957395575,2.957395575
14089118,0.791192813,0.791192813,0.791192813,0.791192813,0.791192813,0.791192813
14089391,0.53761702,0.53761702,0.53761702,0.53761702,0.53761702,0.53761702
14089537,0.492392015,0.492392015,0.492392015,0.492392015,0.492392015,0.492392015
14089660,0.267994766,0.267994766,0.267994766,0.267994766,0.267994766,0.267994766
14089783,0.264648444,0.264648444,0.264648444,0.264648444,0.264648444,0.264648444
14090097,0.637579722,0.637579722,0.637579722,0.637579722,0.637579722,0.637579722
14090504,0.369104353,0.369104353,0.369104353,0.369104353,0.369104353,0.369104353
14090527,0.177400775,0.177400775,0.177400775,0.177400775,0.177400775,0.177400775
14090650,0.434392399,0.434392399,0.434392399,0.434392399,0.434392399,0.434392399
14090796,0.449187713,0.449187713,0.449187713,0.449187713,0.449187713,0.449187713
14090896,0.285947738,0.285947738,0.285947738,0.285947738,0.285947738,0.285947738
14091111,0.240603576,0.240603576,0.240603576,0.240603576,0.240603576,0.240603576
14091333,0.422372448,0.422372448,0.422372448,0.422372448,0.422372448,0.422372448
14091356,0.384892641,0.384892641,0.384892641,0.384892641,0.384892641,0.384892641
14091379,0.400338353,0.400338353,0.400338353,0.400338353,0.400338353,0.400338353
14091502,0.373076249,0.373076249,0.373076249,0.373076249,0.373076249,0.373076249
14091717,0.177867473,0.177867473,0.177867473,0.177867473,0.177867473,0.177867473
14091809,0.468684759,0.468684759,0.468684759,0.468684759,0.468684759,0.468684759
14092377,0.198734824,0.198734824,0.198734824,0.198734824,0.198734824,0.198734824
14092561,0.24428751,0.24428751,0.24428751,0.24428751,0.24428751,0.24428751
14092730,0.273346897,0.273346897,0.273346897,0.273346897,0.273346897,0.273346897
14092975,0.14559085,0.14559085,0.14559085,0.14559085,0.14559085,0.14559085
14093136,0.620128202,0.620128202,0.620128202,0.620128202,0.620128202,0.620128202
14093259,0.618023097,0.618023097,0.618023097,0.618023097,0.618023097,0.618023097
14093282,0.783070285,0.783070285,0.783070285,0.783070285,0.783070285,0.783070285
14093305,0.41883746,0.41883746,0.41883746,0.41883746,0.41883746,0.41883746
14093443,1.401052673,1.401052673,1.401052673,1.401052673,1.401052673,1.401052673
14094170,0.370201589,0.370201589,0.370201589,0.370201589,0.370201589,0.370201589
14094292,0.272468115,0.272468115,0.272468115,0.272468115,0.272468115,0.272468115
14094484,0.344230352,0.344230352,0.344230352,0.344230352,0.344230352,0.344230352
14094829,0.315170965,0.315170965,0.315170965,0.315170965,0.315170965,0.315170965
14095052,0.545248026,0.545248026,0.545248026,0.545248026,0.545248026,0.545248026
14095321,0.479493282,0.479493282,0.479493282,0.479493282,0.479493282,0.479493282
14095421,0.72004622,0.72004622,0.72004622,0.72004622,0.72004622,0.72004622
14095905,0.619462909,0.619462909,0.619462909,0.619462909,0.619462909,0.619462909
14096251,0.881002354,0.881002354,0.881002354,0.881002354,0.881002354,0.881002354
14096351,0.268739497,0.268739497,0.268739497,0.268739497,0.268739497,0.268739497
14096643,0.296443474,0.296443474,0.296443474,0.296443474,0.296443474,0.296443474
14097096,0.211479646,0.211479646,0.211479646,0.211479646,0.211479646,0.211479646
14097670,0.371750629,0.371750629,0.371750629,0.371750629,0.371750629,0.371750629
14097937,0.972271568,0.972271568,0.972271568,0.972271568,0.972271568,0.972271568
14098167,0.110032448,0.110032448,0.110032448,0.110032448,0.110032448,0.110032448
14098574,0.459817501,0.459817501,0.459817501,0.459817501,0.459817501,0.459817501
14098597,0.237694162,0.237694162,0.237694162,0.237694162,0.237694162,0.237694162
14098743,0.443949775,0.443949775,0.443949775,0.443949775,0.443949775,0.443949775
14098912,0.370529271,0.370529271,0.370529271,0.370529271,0.370529271,0.370529271
14099104,0.236179876,0.236179876,0.236179876,0.236179876,0.236179876,0.236179876
14099273,0.433126357,0.433126357,0.433126357,0.433126357,0.433126357,0.433126357
14099519,0.784301573,0.784301573,0.784301573,0.784301573,0.784301573,0.784301573
14099665,0.878539779,0.878539779,0.878539779,0.878539779,0.878539779,0.878539779
14099688,1.156880345,1.156880345,1.156880345,1.156880345,1.156880345,1.156880345
14100018,1.055075677,1.055075677,1.055075677,1.055075677,1.055075677,1.055075677
14100141,0.245156362,0.245156362,0.245156362,0.245156362,0.245156362,0.245156362
14100433,0.274310081,0.274310081,0.274310081,0.274310081,0.274310081,0.274310081
14100656,0.542413085,0.542413085,0.542413085,0.542413085,0.542413085,0.542413085
14100779,0.732418677,0.732418677,0.732418677,0.732418677,0.732418677,0.732418677
14100940,0.256352145,0.256352145,0.256352145,0.256352145,0.256352145,0.256352145
14100963,0.299094715,0.299094715,0.299094715,0.299094715,0.299094715,0.299094715
14101078,0.304700053,0.304700053,0.304700053,0.304700053,0.304700053,0.304700053
14101321,0.288206754,0.288206754,0.288206754,0.288206754,0.288206754,0.288206754
14101603,0.396336667,0.396336667,0.396336667,0.396336667,0.396336667,0.396336667
14101626,0.319361316,0.319361316,0.319361316,0.319361316,0.319361316,0.319361316
14102093,0.165807803,0.165807803,0.165807803,0.165807803,0.165807803,0.165807803
14102116,0.178105787,0.178105787,0.178105787,0.178105787,0.178105787,0.178105787
14102177,0.632485765,0.632485765,0.632485765,0.632485765,0.632485765,0.632485765
14102774,0.119773524,0.119773524,0.119773524,0.119773524,0.119773524,0.119773524
14102797,0.702093248,0.702093248,0.702093248,0.702093248,0.702093248,0.702093248
14103210,0.378517747,0.378517747,0.378517747,0.378517747,0.378517747,0.378517747
14103509,0.33242389,0.33242389,0.33242389,0.33242389,0.33242389,0.33242389
14103896,0.392042054,0.392042054,0.392042054,0.392042054,0.392042054,0.392042054
14103996,0.495519884,0.495519884,0.495519884,0.495519884,0.495519884,0.495519884
14104333,0.390746223,0.390746223,0.390746223,0.390746223,0.390746223,0.390746223
14104433,0.314297148,0.314297148,0.314297148,0.314297148,0.314297148,0.314297148
14104456,0.282651064,0.282651064,0.282651064,0.282651064,0.282651064,0.282651064
14104625,0.270005539,0.270005539,0.270005539,0.270005539,0.270005539,0.270005539
14104671,0.41290444,0.41290444,0.41290444,0.41290444,0.41290444,0.41290444
14104694,0.200988875,0.200988875,0.200988875,0.200988875,0.200988875,0.200988875
14104740,0.156434127,0.156434127,0.156434127,0.156434127,0.156434127,0.156434127
14105131,0.421548279,0.421548279,0.421548279,0.421548279,0.421548279,0.421548279
14105254,0.351106697,0.351106697,0.351106697,0.351106697,0.351106697,0.351106697
14105346,0.575121652,0.575121652,0.575121652,0.575121652,0.575121652,0.575121652
14105530,0.424417974,0.424417974,0.424417974,0.424417974,0.424417974,0.424417974
14105630,0.173622509,0.173622509,0.173622509,0.173622509,0.173622509,0.173622509
14105980,0.503950234,0.503950234,0.503950234,0.503950234,0.503950234,0.503950234
14106072,0.3705392,0.3705392,0.3705392,0.3705392,0.3705392,0.3705392
14106637,0.40789985,0.40789985,0.40789985,0.40789985,0.40789985,0.40789985
14106660,0.147070382,0.147070382,0.147070382,0.147070382,0.147070382,0.147070382
14106806,0.257816782,0.257816782,0.257816782,0.257816782,0.257816782,0.257816782
14106952,0.173622509,0.173622509,0.173622509,0.173622509,0.173622509,0.173622509
14106975,0.438890572,0.438890572,0.438890572,0.438890572,0.438890572,0.438890572
14107121,0.308240006,0.308240006,0.308240006,0.308240006,0.308240006,0.308240006
14107410,0.26362568,0.26362568,0.26362568,0.26362568,0.26362568,0.26362568
14107533,0.318730777,0.318730777,0.318730777,0.318730777,0.318730777,0.318730777
14107579,0.877010599,0.877010599,0.877010599,0.877010599,0.877010599,0.877010599
14107717,0.456620124,0.456620124,0.456620124,0.456620124,0.456620124,0.456620124
14107855,0.468709583,0.468709583,0.468709583,0.468709583,0.468709583,0.468709583
14108001,0.269290597,0.269290597,0.269290597,0.269290597,0.269290597,0.269290597
14108124,0.326039067,0.326039067,0.326039067,0.326039067,0.326039067,0.326039067
14108493,0.495058151,0.495058151,0.495058151,0.495058151,0.495058151,0.495058151
14109431,0.623494384,0.623494384,0.623494384,0.623494384,0.623494384,0.623494384
14109738,0.153832535,0.153832535,0.153832535,0.153832535,0.153832535,0.153832535
14110045,0.482571502,0.482571502,0.482571502,0.482571502,0.482571502,0.482571502
14110068,0.491413936,0.491413936,0.491413936,0.491413936,0.491413936,0.491413936
14110121,0.215238053,0.215238053,0.215238053,0.215238053,0.215238053,0.215238053
14110535,0.375082057,0.375082057,0.375082057,0.375082057,0.375082057,0.375082057
14110987,0.680247818,0.680247818,0.680247818,0.680247818,0.680247818,0.680247818
14111256,1.537040475,1.537040475,1.537040475,1.537040475,1.537040475,1.537040475
14111302,1.550966936,1.550966936,1.550966936,1.550966936,1.550966936,1.550966936
14111325,0.760758157,0.760758157,0.760758157,0.760758157,0.760758157,0.760758157
14111916,0.381288145,0.381288145,0.381288145,0.381288145,0.381288145,0.381288145
14111985,0.449530289,0.449530289,0.449530289,0.449530289,0.449530289,0.449530289
14112085,0.51079679,0.51079679,0.51079679,0.51079679,0.51079679,0.51079679
14112131,0.255264838,0.255264838,0.255264838,0.255264838,0.255264838,0.255264838
14112200,0.327116443,0.327116443,0.327116443,0.327116443,0.327116443,0.327116443
14112499,0.325626982,0.325626982,0.325626982,0.325626982,0.325626982,0.325626982
14112568,0.237301937,0.237301937,0.237301937,0.237301937,0.237301937,0.237301937
14112614,0.479384055,0.479384055,0.479384055,0.479384055,0.479384055,0.479384055
14113208,0.63726197,0.63726197,0.63726197,0.63726197,0.63726197,0.63726197
14113231,0.638324452,0.638324452,0.638324452,0.638324452,0.638324452,0.638324452
14113738,1.869036396,1.869036396,1.869036396,1.869036396,1.869036396,1.869036396
14113838,1.527885254,1.527885254,1.527885254,1.527885254,1.527885254,1.527885254
14113938,1.414254264,1.414254264,1.414254264,1.414254264,1.414254264,1.414254264
14114038,1.594479061,1.594479061,1.594479061,1.594479061,1.594479061,1.594479061
14114138,1.729905832,1.729905832,1.729905832,1.729905832,1.729905832,1.729905832
14114238,1.773621516,1.773621516,1.773621516,1.773621516,1.773621516,1.773621516
14114338,1.634198024,1.634198024,1.634198024,1.634198024,1.634198024,1.634198024
14114530,0.891190269,0.891190269,0.891190269,0.891190269,0.891190269,0.891190269
14114737,0.377455265,0.377455265,0.377455265,0.377455265,0.377455265,0.377455265
14114829,0.21325707,0.21325707,0.21325707,0.21325707,0.21325707,0.21325707
14115363,0.177400775,0.177400775,0.177400775,0.177400775,0.177400775,0.177400775
14116027,0.602219914,0.602219914,0.602219914,0.602219914,0.602219914,0.602219914
14116441,0.30866202,0.30866202,0.30866202,0.30866202,0.30866202,0.30866202
14116464,0.147849867,0.147849867,0.147849867,0.147849867,0.147849867,0.147849867
14116610,0.473088599,0.473088599,0.473088599,0.473088599,0.473088599,0.473088599
14116756,0.509937868,0.509937868,0.509937868,0.509937868,0.509937868,0.509937868
14116847,0.987538544,0.987538544,0.987538544,0.987538544,0.987538544,0.987538544
14117146,0.542686153,0.542686153,0.542686153,0.542686153,0.542686153,0.542686153
14117307,0.453512115,0.453512115,0.453512115,0.453512115,0.453512115,0.453512115
14117499,0.230202172,0.230202172,0.230202172,0.230202172,0.230202172,0.230202172
14117645,0.629352931,0.629352931,0.629352931,0.629352931,0.629352931,0.629352931
14117668,0.475670332,0.475670332,0.475670332,0.475670332,0.475670332,0.475670332
14117783,0.812601334,0.812601334,0.812601334,0.812601334,0.812601334,0.812601334
14117906,0.544850837,0.544850837,0.544850837,0.544850837,0.544850837,0.544850837
14118175,0.592161087,0.592161087,0.592161087,0.592161087,0.592161087,0.592161087
14118198,0.634873867,0.634873867,0.634873867,0.634873867,0.634873867,0.634873867
14118221,0.502272108,0.502272108,0.502272108,0.502272108,0.502272108,0.502272108
14118784,0.162347288,0.162347288,0.162347288,0.162347288,0.162347288,0.162347288
14119318,0.26057725,0.26057725,0.26057725,0.26057725,0.26057725,0.26057725
14119387,0.659181873,0.659181873,0.659181873,0.659181873,0.659181873,0.659181873
14119555,0.191630094,0.191630094,0.191630094,0.191630094,0.191630094,0.191630094
14119631,0.152323215,0.152323215,0.152323215,0.152323215,0.152323215,0.152323215
14119777,0.22416489,0.22416489,0.22416489,0.22416489,0.22416489,0.22416489
14120152,0.430827622,0.430827622,0.430827622,0.430827622,0.430827622,0.430827622
14120850,0.852921047,0.852921047,0.852921047,0.852921047,0.852921047,0.852921047
14121449,0.357839062,0.357839062,0.357839062,0.357839062,0.357839062,0.357839062
14121633,1.218717807,1.218717807,1.218717807,1.218717807,1.218717807,1.218717807
14121756,0.335968807,0.335968807,0.335968807,0.335968807,0.335968807,0.335968807
14121879,0.525512666,0.525512666,0.525512666,0.525512666,0.525512666,0.525512666
14122133,0.337473163,0.337473163,0.337473163,0.337473163,0.337473163,0.337473163
14122202,0.262389428,0.262389428,0.262389428,0.262389428,0.262389428,0.262389428
14122225,0.337691617,0.337691617,0.337691617,0.337691617,0.337691617,0.337691617
14122248,0.337175271,0.337175271,0.337175271,0.337175271,0.337175271,0.337175271
14122646,0.108538022,0.108538022,0.108538022,0.108538022,0.108538022,0.108538022
14122723,0.366845337,0.366845337,0.366845337,0.366845337,0.366845337,0.366845337
14122869,0.332101173,0.332101173,0.332101173,0.332101173,0.332101173,0.332101173
14123037,0.255567696,0.255567696,0.255567696,0.255567696,0.255567696,0.255567696
14123206,0.238056598,0.238056598,0.238056598,0.238056598,0.238056598,0.238056598
14123389,0.436686169,0.436686169,0.436686169,0.436686169,0.436686169,0.436686169
14123650,0.238384279,0.238384279,0.238384279,0.238384279,0.238384279,0.238384279
14123788,0.255612379,0.255612379,0.255612379,0.255612379,0.255612379,0.255612379
14123857,0.735506826,0.735506826,0.735506826,0.735506826,0.735506826,0.735506826
14123880,0.247757954,0.247757954,0.247757954,0.247757954,0.247757954,0.247757954
14123980,0.298861366,0.298861366,0.298861366,0.298861366,0.298861366,0.298861366
14124103,0.254127883,0.254127883,0.254127883,0.254127883,0.254127883,0.254127883
14124226,0.211842082,0.211842082,0.211842082,0.211842082,0.211842082,0.211842082
14124395,0.544567839,0.544567839,0.544567839,0.544567839,0.544567839,0.544567839
14124518,0.668575408,0.668575408,0.668575408,0.668575408,0.668575408,0.668575408
14124641,0.340213772,0.340213772,0.340213772,0.340213772,0.340213772,0.340213772
14124741,0.719192262,0.719192262,0.719192262,0.719192262,0.719192262,0.719192262
14125033,0.202279741,0.202279741,0.202279741,0.202279741,0.202279741,0.202279741
14125225,0.610893543,0.610893543,0.610893543,0.610893543,0.610893543,0.610893543
14125371,0.869558328,0.869558328,0.869558328,0.869558328,0.869558328,0.869558328
14126184,0.140194036,0.140194036,0.140194036,0.140194036,0.140194036,0.140194036
14126491,0.209960396,0.209960396,0.209960396,0.209960396,0.209960396,0.209960396
14126560,0.587330268,0.587330268,0.587330268,0.587330268,0.587330268,0.587330268
14127021,0.336604311,0.336604311,0.336604311,0.336604311,0.336604311,0.336604311
14127044,0.343272132,0.343272132,0.343272132,0.343272132,0.343272132,0.343272132
14127067,0.281365162,0.281365162,0.281365162,0.281365162,0.281365162,0.281365162
14127435,0.490276981,0.490276981,0.490276981,0.490276981,0.490276981,0.490276981
14127558,0.458715299,0.458715299,0.458715299,0.458715299,0.458715299,0.458715299
14128282,0.499238572,0.499238572,0.499238572,0.499238572,0.499238572,0.499238572
14128305,0.624000801,0.624000801,0.624000801,0.624000801,0.624000801,0.624000801
14128328,0.897217621,0.897217621,0.897217621,0.897217621,0.897217621,0.897217621
14128612,0.461858062,0.461858062,0.461858062,0.461858062,0.461858062,0.461858062
14128727,0.700956293,0.700956293,0.700956293,0.700956293,0.700956293,0.700956293
14128896,0.455473239,0.455473239,0.455473239,0.455473239,0.455473239,0.455473239
14129325,0.673416157,0.673416157,0.673416157,0.673416157,0.673416157,0.673416157
14129425,0.42916439,0.42916439,0.42916439,0.42916439,0.42916439,0.42916439
14129594,0.218182221,0.218182221,0.218182221,0.218182221,0.218182221,0.218182221
14129655,0.404662755,0.404662755,0.404662755,0.404662755,0.404662755,0.404662755
14130142,0.331222391,0.331222391,0.331222391,0.331222391,0.331222391,0.331222391
14130433,0.658630772,0.658630772,0.658630772,0.658630772,0.658630772,0.658630772
14130648,0.368612831,0.368612831,0.368612831,0.368612831,0.368612831,0.368612831
14131828,0.169844243,0.169844243,0.169844243,0.169844243,0.169844243,0.169844243
14132925,1.152133929,1.152133929,1.152133929,1.152133929,1.152133929,1.152133929
14133209,0.761557501,0.761557501,0.761557501,0.761557501,0.761557501,0.761557501
14133355,0.682983462,0.682983462,0.682983462,0.682983462,0.682983462,0.682983462
14133570,0.697605005,0.697605005,0.697605005,0.697605005,0.697605005,0.697605005
14133885,0.795964054,0.795964054,0.795964054,0.795964054,0.795964054,0.795964054
14134146,0.946767028,0.946767028,0.946767028,0.946767028,0.946767028,0.946767028
14134437,0.40486135,0.40486135,0.40486135,0.40486135,0.40486135,0.40486135
14134506,0.53800428,0.53800428,0.53800428,0.53800428,0.53800428,0.53800428
14134606,1.302063087,1.302063087,1.302063087,1.302063087,1.302063087,1.302063087
14134706,1.281528383,1.281528383,1.281528383,1.281528383,1.281528383,1.281528383
14135738,0.696482945,0.696482945,0.696482945,0.696482945,0.696482945,0.696482945
14135922,0.982116906,0.982116906,0.982116906,0.982116906,0.982116906,0.982116906
14136006,3.446023229,3.446023229,3.446023229,3.446023229,3.446023229,3.446023229
14136029,0.368786601,0.368786601,0.368786601,0.368786601,0.368786601,0.368786601
14136221,0.399732638,0.399732638,0.399732638,0.399732638,0.399732638,0.399732638
14136443,0.561503012,0.561503012,0.561503012,0.561503012,0.561503012,0.561503012
14136489,0.762694457,0.762694457,0.762694457,0.762694457,0.762694457,0.762694457
14136604,0.460760826,0.460760826,0.460760826,0.460760826,0.460760826,0.460760826
14136704,0.27284048,0.27284048,0.27284048,0.27284048,0.27284048,0.27284048
14136850,0.685684351,0.685684351,0.685684351,0.685684351,0.685684351,0.685684351
14137088,0.512003254,0.512003254,0.512003254,0.512003254,0.512003254,0.512003254
14137234,0.859236362,0.859236362,0.859236362,0.859236362,0.859236362,0.859236362
14137395,0.48282471,0.48282471,0.48282471,0.48282471,0.48282471,0.48282471
14137510,0.459191927,0.459191927,0.459191927,0.459191927,0.459191927,0.459191927
14137846,0.337716442,0.337716442,0.337716442,0.337716442,0.337716442,0.337716442
14138145,0.591873124,0.591873124,0.591873124,0.591873124,0.591873124,0.591873124
